benchmark,num_check_sat
UFNIA/20190906-CLEARSY/0001/00022.smt2,31
UFNIA/20190906-CLEARSY/0001/00026.smt2,312
UFNIA/20190906-CLEARSY/0001/00027.smt2,2011
UFNIA/20190906-CLEARSY/0001/00028.smt2,476
UFNIA/20190906-CLEARSY/0001/00029.smt2,547
UFNIA/20190906-CLEARSY/0001/00030.smt2,16
UFNIA/20190906-CLEARSY/0001/00031.smt2,13
UFNIA/20190906-CLEARSY/0001/00032.smt2,3
UFNIA/20190906-CLEARSY/0001/00033.smt2,127
UFNIA/20190906-CLEARSY/0001/00034.smt2,23
UFNIA/20190906-CLEARSY/0001/00035.smt2,11
UFNIA/20190906-CLEARSY/0001/00036.smt2,18
UFNIA/20190906-CLEARSY/0001/00037.smt2,5
UFNIA/20190906-CLEARSY/0001/00038.smt2,15
UFNIA/20190906-CLEARSY/0001/00039.smt2,122
UFNIA/20190906-CLEARSY/0001/00040.smt2,91
UFNIA/20190906-CLEARSY/0001/00041.smt2,2
UFNIA/20190906-CLEARSY/0001/00042.smt2,404
UFNIA/20190906-CLEARSY/0001/00043.smt2,38
UFNIA/20190906-CLEARSY/0001/00044.smt2,19
UFNIA/20190906-CLEARSY/0001/00045.smt2,130
UFNIA/20190906-CLEARSY/0001/00046.smt2,120
UFNIA/20190906-CLEARSY/0001/00047.smt2,87
UFNIA/20190906-CLEARSY/0001/00048.smt2,139
UFNIA/20190906-CLEARSY/0001/00049.smt2,23
UFNIA/20190906-CLEARSY/0001/00050.smt2,11
UFNIA/20190906-CLEARSY/0001/00051.smt2,15
UFNIA/20190906-CLEARSY/0001/00052.smt2,104
UFNIA/20190906-CLEARSY/0001/00053.smt2,269
UFNIA/20190906-CLEARSY/0001/00054.smt2,267
UFNIA/20190906-CLEARSY/0001/00055.smt2,366
UFNIA/20190906-CLEARSY/0001/00056.smt2,23
UFNIA/20190906-CLEARSY/0001/00057.smt2,11
UFNIA/20190906-CLEARSY/0001/00058.smt2,90
UFNIA/20190906-CLEARSY/0001/00059.smt2,118
UFNIA/20190906-CLEARSY/0001/00060.smt2,21
UFNIA/20190906-CLEARSY/0001/00061.smt2,10
UFNIA/20190906-CLEARSY/0001/00062.smt2,23
UFNIA/20190906-CLEARSY/0001/00063.smt2,2
UFNIA/20190906-CLEARSY/0001/00064.smt2,2
UFNIA/20190906-CLEARSY/0001/00065.smt2,55
UFNIA/20190906-CLEARSY/0001/00066.smt2,35
UFNIA/20190906-CLEARSY/0001/00067.smt2,8
UFNIA/20190906-CLEARSY/0001/00068.smt2,22
UFNIA/20190906-CLEARSY/0001/00070.smt2,9
UFNIA/20190906-CLEARSY/0001/00071.smt2,8
UFNIA/20190906-CLEARSY/0001/00072.smt2,11
UFNIA/20190906-CLEARSY/0001/00073.smt2,12
UFNIA/20190906-CLEARSY/0001/00074.smt2,18
UFNIA/20190906-CLEARSY/0001/00075.smt2,135
UFNIA/20190906-CLEARSY/0001/00076.smt2,26
UFNIA/20190906-CLEARSY/0001/00077.smt2,10
UFNIA/20190906-CLEARSY/0001/00078.smt2,6
UFNIA/20190906-CLEARSY/0001/00079.smt2,306
UFNIA/20190906-CLEARSY/0001/00080.smt2,23
UFNIA/20190906-CLEARSY/0001/00081.smt2,9
UFNIA/20190906-CLEARSY/0001/00082.smt2,35
UFNIA/20190906-CLEARSY/0001/00083.smt2,17
UFNIA/20190906-CLEARSY/0001/00084.smt2,4
UFNIA/20190906-CLEARSY/0001/00085.smt2,37
UFNIA/20190906-CLEARSY/0001/00086.smt2,12
UFNIA/20190906-CLEARSY/0001/00087.smt2,108
UFNIA/20190906-CLEARSY/0001/00088.smt2,20
UFNIA/20190906-CLEARSY/0001/00089.smt2,70
UFNIA/20190906-CLEARSY/0001/00090.smt2,21
UFNIA/20190906-CLEARSY/0001/00095.smt2,17
UFNIA/20190906-CLEARSY/0001/00096.smt2,12
UFNIA/20190906-CLEARSY/0001/00097.smt2,55
UFNIA/20190906-CLEARSY/0001/00098.smt2,26
UFNIA/20190906-CLEARSY/0001/00099.smt2,52
UFNIA/20190906-CLEARSY/0001/00100.smt2,30
UFNIA/20190906-CLEARSY/0001/00101.smt2,50
UFNIA/20190906-CLEARSY/0001/00102.smt2,24
UFNIA/20190906-CLEARSY/0001/00106.smt2,115
UFNIA/20190906-CLEARSY/0001/00107.smt2,51
UFNIA/20190906-CLEARSY/0001/00108.smt2,7
UFNIA/20190906-CLEARSY/0001/00109.smt2,8
UFNIA/20190906-CLEARSY/0001/00110.smt2,62
UFNIA/20190906-CLEARSY/0001/00112.smt2,90
UFNIA/20190906-CLEARSY/0001/00113.smt2,24
UFNIA/20190906-CLEARSY/0001/00114.smt2,81
UFNIA/20190906-CLEARSY/0001/00115.smt2,38
UFNIA/20190906-CLEARSY/0001/00116.smt2,71
UFNIA/20190906-CLEARSY/0001/00117.smt2,14
UFNIA/20190906-CLEARSY/0001/00120.smt2,19
UFNIA/20190906-CLEARSY/0001/00122.smt2,115
UFNIA/20190906-CLEARSY/0001/00123.smt2,165
UFNIA/20190906-CLEARSY/0001/00124.smt2,124
UFNIA/20190906-CLEARSY/0001/00125.smt2,119
UFNIA/20190906-CLEARSY/0001/00126.smt2,68
UFNIA/20190906-CLEARSY/0001/00127.smt2,131
UFNIA/20190906-CLEARSY/0001/00130.smt2,95
UFNIA/20190906-CLEARSY/0001/00131.smt2,36
UFNIA/20190906-CLEARSY/0001/00132.smt2,92
UFNIA/20190906-CLEARSY/0001/00133.smt2,28
UFNIA/20190906-CLEARSY/0001/00134.smt2,55
UFNIA/20190906-CLEARSY/0001/00135.smt2,24
UFNIA/20190906-CLEARSY/0001/00136.smt2,5
UFNIA/20190906-CLEARSY/0001/00137.smt2,26
UFNIA/20190906-CLEARSY/0001/00138.smt2,21
UFNIA/20190906-CLEARSY/0001/00139.smt2,27
UFNIA/20190906-CLEARSY/0001/00140.smt2,31
UFNIA/20190906-CLEARSY/0001/00141.smt2,7
UFNIA/20190906-CLEARSY/0001/00142.smt2,8
UFNIA/20190906-CLEARSY/0001/00143.smt2,14
UFNIA/20190906-CLEARSY/0001/00144.smt2,15
UFNIA/20190906-CLEARSY/0001/00146.smt2,32
UFNIA/20190906-CLEARSY/0001/00147.smt2,24
UFNIA/20190906-CLEARSY/0001/00148.smt2,5
UFNIA/20190906-CLEARSY/0001/00149.smt2,26
UFNIA/20190906-CLEARSY/0001/00150.smt2,21
UFNIA/20190906-CLEARSY/0001/00151.smt2,27
UFNIA/20190906-CLEARSY/0001/00154.smt2,8
UFNIA/20190906-CLEARSY/0001/00155.smt2,14
UFNIA/20190906-CLEARSY/0001/00156.smt2,15
UFNIA/20190906-CLEARSY/0001/00158.smt2,32
UFNIA/20190906-CLEARSY/0001/00159.smt2,256
UFNIA/20190906-CLEARSY/0001/00160.smt2,374
UFNIA/20190906-CLEARSY/0001/00161.smt2,276
UFNIA/20190906-CLEARSY/0001/00162.smt2,266
UFNIA/20190906-CLEARSY/0001/00163.smt2,147
UFNIA/20190906-CLEARSY/0001/00164.smt2,280
UFNIA/20190906-CLEARSY/0001/00167.smt2,286
UFNIA/20190906-CLEARSY/0001/00168.smt2,73
UFNIA/20190906-CLEARSY/0001/00169.smt2,23
UFNIA/20190906-CLEARSY/0001/00170.smt2,4
UFNIA/20190906-CLEARSY/0001/00171.smt2,3
UFNIA/20190906-CLEARSY/0001/00172.smt2,18
UFNIA/20190906-CLEARSY/0001/00173.smt2,12
UFNIA/20190906-CLEARSY/0001/00174.smt2,44
UFNIA/20190906-CLEARSY/0001/00175.smt2,17
UFNIA/20190906-CLEARSY/0001/00176.smt2,8
UFNIA/20190906-CLEARSY/0001/00177.smt2,28
UFNIA/20190906-CLEARSY/0001/00178.smt2,14
UFNIA/20190906-CLEARSY/0001/00179.smt2,101
UFNIA/20190906-CLEARSY/0001/00180.smt2,16
UFNIA/20190906-CLEARSY/0001/00181.smt2,73
UFNIA/20190906-CLEARSY/0001/00182.smt2,37
UFNIA/20190906-CLEARSY/0001/00183.smt2,101
UFNIA/20190906-CLEARSY/0001/00184.smt2,121
UFNIA/20190906-CLEARSY/0001/00185.smt2,115
UFNIA/20190906-CLEARSY/0001/00186.smt2,72
UFNIA/20190906-CLEARSY/0001/00187.smt2,70
UFNIA/20190906-CLEARSY/0001/00188.smt2,305
UFNIA/20190906-CLEARSY/0001/00189.smt2,161
UFNIA/20190906-CLEARSY/0001/00190.smt2,171
UFNIA/20190906-CLEARSY/0001/00191.smt2,172
UFNIA/20190906-CLEARSY/0001/00192.smt2,164
UFNIA/20190906-CLEARSY/0001/00193.smt2,80
UFNIA/20190906-CLEARSY/0001/00194.smt2,159
UFNIA/20190906-CLEARSY/0001/00195.smt2,65
UFNIA/20190906-CLEARSY/0001/00196.smt2,27
UFNIA/20190906-CLEARSY/0001/00197.smt2,71
UFNIA/20190906-CLEARSY/0001/00198.smt2,98
UFNIA/20190906-CLEARSY/0001/00199.smt2,64
UFNIA/20190906-CLEARSY/0001/00200.smt2,89
UFNIA/20190906-CLEARSY/0001/00201.smt2,61
UFNIA/20190906-CLEARSY/0001/00202.smt2,43
UFNIA/20190906-CLEARSY/0001/00203.smt2,16
UFNIA/20190906-CLEARSY/0001/00204.smt2,33
UFNIA/20190906-CLEARSY/0001/00205.smt2,71
UFNIA/20190906-CLEARSY/0001/00206.smt2,76
UFNIA/20190906-CLEARSY/0001/00207.smt2,48
UFNIA/20190906-CLEARSY/0001/00208.smt2,7
UFNIA/20190906-CLEARSY/0001/00209.smt2,9
UFNIA/20190906-CLEARSY/0001/00210.smt2,271
UFNIA/20190906-CLEARSY/0001/00211.smt2,135
UFNIA/20190906-CLEARSY/0001/00212.smt2,37
UFNIA/20190906-CLEARSY/0001/00213.smt2,69
UFNIA/20190906-CLEARSY/0001/00214.smt2,33
UFNIA/20190906-CLEARSY/0001/00215.smt2,108
UFNIA/20190906-CLEARSY/0001/00216.smt2,307
UFNIA/20190906-CLEARSY/0001/00217.smt2,220
UFNIA/20190906-CLEARSY/0001/00218.smt2,63
UFNIA/20190906-CLEARSY/0001/00219.smt2,66
UFNIA/20190906-CLEARSY/0001/00220.smt2,46
UFNIA/20190906-CLEARSY/0001/00222.smt2,7
UFNIA/20190906-CLEARSY/0001/00223.smt2,95
UFNIA/20190906-CLEARSY/0001/00224.smt2,71
UFNIA/20190906-CLEARSY/0001/00225.smt2,32
UFNIA/20190906-CLEARSY/0001/00227.smt2,95
UFNIA/20190906-CLEARSY/0001/00228.smt2,39
UFNIA/20190906-CLEARSY/0001/00229.smt2,18
UFNIA/20190906-CLEARSY/0001/00230.smt2,95
UFNIA/20190906-CLEARSY/0001/00231.smt2,62
UFNIA/20190906-CLEARSY/0001/00232.smt2,22
UFNIA/20190906-CLEARSY/0001/00233.smt2,50
UFNIA/20190906-CLEARSY/0001/00234.smt2,69
UFNIA/20190906-CLEARSY/0001/00235.smt2,47
UFNIA/20190906-CLEARSY/0001/00236.smt2,90
UFNIA/20190906-CLEARSY/0001/00237.smt2,58
UFNIA/20190906-CLEARSY/0001/00238.smt2,13
UFNIA/20190906-CLEARSY/0001/00239.smt2,67
UFNIA/20190906-CLEARSY/0001/00240.smt2,76
UFNIA/20190906-CLEARSY/0001/00241.smt2,53
UFNIA/20190906-CLEARSY/0001/00242.smt2,19
UFNIA/20190906-CLEARSY/0001/00243.smt2,29
UFNIA/20190906-CLEARSY/0001/00244.smt2,24
UFNIA/20190906-CLEARSY/0001/00245.smt2,30
UFNIA/20190906-CLEARSY/0001/00246.smt2,47
UFNIA/20190906-CLEARSY/0001/00247.smt2,242
UFNIA/20190906-CLEARSY/0001/00248.smt2,213
UFNIA/20190906-CLEARSY/0001/00249.smt2,180
UFNIA/20190906-CLEARSY/0001/00250.smt2,127
UFNIA/20190906-CLEARSY/0001/00251.smt2,2
UFNIA/20190906-CLEARSY/0001/00252.smt2,126
UFNIA/20190906-CLEARSY/0001/00253.smt2,83
UFNIA/20190906-CLEARSY/0001/00254.smt2,94
UFNIA/20190906-CLEARSY/0001/00255.smt2,121
UFNIA/20190906-CLEARSY/0001/00258.smt2,60
UFNIA/20190906-CLEARSY/0001/00259.smt2,14
UFNIA/20190906-CLEARSY/0001/00260.smt2,8
UFNIA/20190906-CLEARSY/0001/00261.smt2,35
UFNIA/20190906-CLEARSY/0001/00262.smt2,174
UFNIA/20190906-CLEARSY/0001/00263.smt2,168
UFNIA/20190906-CLEARSY/0001/00264.smt2,30
UFNIA/20190906-CLEARSY/0001/00265.smt2,8
UFNIA/20190906-CLEARSY/0001/00266.smt2,28
UFNIA/20190906-CLEARSY/0001/00267.smt2,16
UFNIA/20190906-CLEARSY/0001/00268.smt2,10
UFNIA/20190906-CLEARSY/0001/00269.smt2,92
UFNIA/20190906-CLEARSY/0001/00270.smt2,106
UFNIA/20190906-CLEARSY/0001/00271.smt2,638
UFNIA/20190906-CLEARSY/0001/00272.smt2,200
UFNIA/20190906-CLEARSY/0001/00273.smt2,72
UFNIA/20190906-CLEARSY/0001/00274.smt2,60
UFNIA/20190906-CLEARSY/0001/00275.smt2,360
UFNIA/20190906-CLEARSY/0001/00276.smt2,2365
UFNIA/20190906-CLEARSY/0001/00277.smt2,222
UFNIA/20190906-CLEARSY/0001/00278.smt2,108
UFNIA/20190906-CLEARSY/0001/00279.smt2,5
UFNIA/20190906-CLEARSY/0001/00280.smt2,59
UFNIA/20190906-CLEARSY/0001/00281.smt2,33
UFNIA/20190906-CLEARSY/0001/00282.smt2,62
UFNIA/20190906-CLEARSY/0001/00283.smt2,36
UFNIA/20190906-CLEARSY/0001/00284.smt2,12
UFNIA/20190906-CLEARSY/0001/00285.smt2,13
UFNIA/20190906-CLEARSY/0001/00288.smt2,37
UFNIA/20190906-CLEARSY/0001/00289.smt2,8
UFNIA/20190906-CLEARSY/0001/00290.smt2,2324
UFNIA/20190906-CLEARSY/0001/00291.smt2,30
UFNIA/20190906-CLEARSY/0001/00295.smt2,118
UFNIA/20190906-CLEARSY/0001/00296.smt2,24
UFNIA/20190906-CLEARSY/0001/00298.smt2,240
UFNIA/20190906-CLEARSY/0001/00299.smt2,59
UFNIA/20190906-CLEARSY/0001/00300.smt2,16
UFNIA/20190906-CLEARSY/0001/00301.smt2,6
UFNIA/20190906-CLEARSY/0001/00308.smt2,180
UFNIA/20190906-CLEARSY/0001/00309.smt2,25
UFNIA/20190906-CLEARSY/0001/00311.smt2,129
UFNIA/20190906-CLEARSY/0001/00312.smt2,13
UFNIA/20190906-CLEARSY/0001/00316.smt2,597
UFNIA/20190906-CLEARSY/0001/00318.smt2,568
UFNIA/20190906-CLEARSY/0001/00320.smt2,19
UFNIA/20190906-CLEARSY/0001/00323.smt2,198
UFNIA/20190906-CLEARSY/0001/00325.smt2,671
UFNIA/20190906-CLEARSY/0001/00327.smt2,240
UFNIA/20190906-CLEARSY/0001/00329.smt2,855
UFNIA/20190906-CLEARSY/0001/00332.smt2,917
UFNIA/20190906-CLEARSY/0001/00334.smt2,439
UFNIA/20190906-CLEARSY/0001/00338.smt2,282
UFNIA/20190906-CLEARSY/0001/00341.smt2,74
UFNIA/20190906-CLEARSY/0001/00343.smt2,31
UFNIA/20190906-CLEARSY/0001/00345.smt2,35
UFNIA/20190906-CLEARSY/0001/00347.smt2,13
UFNIA/20190906-CLEARSY/0001/00356.smt2,627
UFNIA/20190906-CLEARSY/0001/00357.smt2,123
UFNIA/20190906-CLEARSY/0001/00359.smt2,533
UFNIA/20190906-CLEARSY/0001/00361.smt2,345
UFNIA/20190906-CLEARSY/0001/00363.smt2,130
UFNIA/20190906-CLEARSY/0001/00368.smt2,11
UFNIA/20190906-CLEARSY/0001/00370.smt2,227
UFNIA/20190906-CLEARSY/0001/00372.smt2,45
UFNIA/20190906-CLEARSY/0001/00374.smt2,8
UFNIA/20190906-CLEARSY/0001/00377.smt2,9
UFNIA/20190906-CLEARSY/0001/00378.smt2,1211
UFNIA/20190906-CLEARSY/0001/00380.smt2,266
UFNIA/20190906-CLEARSY/0001/00382.smt2,101
UFNIA/20190906-CLEARSY/0001/00384.smt2,40
UFNIA/20190906-CLEARSY/0001/00386.smt2,30
UFNIA/20190906-CLEARSY/0001/00410.smt2,589
UFNIA/20190906-CLEARSY/0001/00412.smt2,380
UFNIA/20190906-CLEARSY/0001/00414.smt2,646
UFNIA/20190906-CLEARSY/0001/00419.smt2,455
UFNIA/20190906-CLEARSY/0001/00422.smt2,317
UFNIA/20190906-CLEARSY/0001/00429.smt2,56
UFNIA/20190906-CLEARSY/0001/00431.smt2,7
UFNIA/20190906-CLEARSY/0001/00437.smt2,1306
UFNIA/20190906-CLEARSY/0001/00440.smt2,121
UFNIA/20190906-CLEARSY/0002/00001.smt2,402
UFNIA/20190906-CLEARSY/0002/00002.smt2,321
UFNIA/20190906-CLEARSY/0002/00003.smt2,19
UFNIA/20190906-CLEARSY/0002/00004.smt2,181
UFNIA/20190906-CLEARSY/0002/00005.smt2,37
UFNIA/20190906-CLEARSY/0002/00006.smt2,24
UFNIA/20190906-CLEARSY/0002/00007.smt2,45
UFNIA/20190906-CLEARSY/0002/00008.smt2,22
UFNIA/20190906-CLEARSY/0002/00011.smt2,690
UFNIA/20190906-CLEARSY/0002/00012.smt2,37
UFNIA/20190906-CLEARSY/0002/00013.smt2,51
UFNIA/20190906-CLEARSY/0002/00014.smt2,162
UFNIA/20190906-CLEARSY/0002/00015.smt2,14
UFNIA/20190906-CLEARSY/0002/00018.smt2,133
UFNIA/20190906-CLEARSY/0002/00019.smt2,21
UFNIA/20190906-CLEARSY/0002/00020.smt2,14
UFNIA/20190906-CLEARSY/0002/00021.smt2,91
UFNIA/20190906-CLEARSY/0002/00022.smt2,2
UFNIA/20190906-CLEARSY/0002/00023.smt2,61
UFNIA/20190906-CLEARSY/0002/00024.smt2,616
UFNIA/20190906-CLEARSY/0002/00025.smt2,93
UFNIA/20190906-CLEARSY/0002/00026.smt2,102
UFNIA/20190906-CLEARSY/0002/00027.smt2,41
UFNIA/20190906-CLEARSY/0002/00028.smt2,1093
UFNIA/20190906-CLEARSY/0002/00030.smt2,124
UFNIA/20190906-CLEARSY/0002/00031.smt2,199
UFNIA/20190906-CLEARSY/0002/00032.smt2,20
UFNIA/20190906-CLEARSY/0002/00033.smt2,77
UFNIA/20190906-CLEARSY/0002/00036.smt2,249
UFNIA/20190906-CLEARSY/0002/00037.smt2,82
UFNIA/20190906-CLEARSY/0002/00038.smt2,48
UFNIA/20190906-CLEARSY/0002/00039.smt2,9
UFNIA/20190906-CLEARSY/0002/00040.smt2,6
UFNIA/20190906-CLEARSY/0002/00041.smt2,8
UFNIA/20190906-CLEARSY/0002/00042.smt2,3
UFNIA/20190906-CLEARSY/0002/00043.smt2,1494
UFNIA/20190906-CLEARSY/0002/00044.smt2,1187
UFNIA/20190906-CLEARSY/0002/00045.smt2,25
UFNIA/20190906-CLEARSY/0002/00046.smt2,17
UFNIA/20190906-CLEARSY/0002/00047.smt2,657
UFNIA/20190906-CLEARSY/0002/00048.smt2,152
UFNIA/20190906-CLEARSY/0002/00051.smt2,59
UFNIA/20190906-CLEARSY/0002/00052.smt2,774
UFNIA/20190906-CLEARSY/0002/00053.smt2,10
UFNIA/20190906-CLEARSY/0002/00054.smt2,35
UFNIA/20190906-CLEARSY/0002/00055.smt2,1016
UFNIA/20190906-CLEARSY/0002/00056.smt2,78
UFNIA/20190906-CLEARSY/0002/00060.smt2,6761
UFNIA/20190906-CLEARSY/0002/00061.smt2,13
UFNIA/20190906-CLEARSY/0002/00062.smt2,12
UFNIA/20190906-CLEARSY/0002/00063.smt2,648
UFNIA/20190906-CLEARSY/0002/00064.smt2,5
UFNIA/20190906-CLEARSY/0002/00065.smt2,10
UFNIA/20190906-CLEARSY/0002/00066.smt2,76
UFNIA/20190906-CLEARSY/0002/00069.smt2,16
UFNIA/20190906-CLEARSY/0002/00070.smt2,241
UFNIA/20190906-CLEARSY/0002/00071.smt2,1777
UFNIA/20190906-CLEARSY/0002/00072.smt2,1695
UFNIA/20190906-CLEARSY/0002/00073.smt2,830
UFNIA/20190906-CLEARSY/0002/00074.smt2,34
UFNIA/20190906-CLEARSY/0002/00075.smt2,28
UFNIA/20190906-CLEARSY/0002/00076.smt2,388
UFNIA/20190906-CLEARSY/0002/00077.smt2,80
UFNIA/20190906-CLEARSY/0002/00078.smt2,676
UFNIA/20190906-CLEARSY/0002/00079.smt2,764
UFNIA/20190906-CLEARSY/0002/00080.smt2,7
UFNIA/20190906-CLEARSY/0002/00081.smt2,7
UFNIA/20190906-CLEARSY/0002/00082.smt2,727
UFNIA/20190906-CLEARSY/0002/00083.smt2,169
UFNIA/20190906-CLEARSY/0002/00084.smt2,1033
UFNIA/20190906-CLEARSY/0002/00085.smt2,1062
UFNIA/20190906-CLEARSY/0002/00086.smt2,18
UFNIA/20190906-CLEARSY/0002/00087.smt2,8
UFNIA/20190906-CLEARSY/0002/00088.smt2,973
UFNIA/20190906-CLEARSY/0002/00089.smt2,1686
UFNIA/20190906-CLEARSY/0002/00090.smt2,90
UFNIA/20190906-CLEARSY/0002/00091.smt2,10
UFNIA/20190906-CLEARSY/0002/00092.smt2,101
UFNIA/20190906-CLEARSY/0002/00093.smt2,226
UFNIA/20190906-CLEARSY/0002/00094.smt2,6
UFNIA/20190906-CLEARSY/0002/00095.smt2,26
UFNIA/20190906-CLEARSY/0002/00096.smt2,46
UFNIA/20190906-CLEARSY/0002/00097.smt2,120
UFNIA/20190906-CLEARSY/0002/00098.smt2,18
UFNIA/20190906-CLEARSY/0002/00099.smt2,8
UFNIA/20190906-CLEARSY/0002/00100.smt2,37
UFNIA/20190906-CLEARSY/0002/00101.smt2,464
UFNIA/20190906-CLEARSY/0002/00102.smt2,34
UFNIA/20190906-CLEARSY/0002/00103.smt2,74
UFNIA/20190906-CLEARSY/0002/00104.smt2,171
UFNIA/20190906-CLEARSY/0002/00105.smt2,82
UFNIA/20190906-CLEARSY/0002/00106.smt2,30
UFNIA/20190906-CLEARSY/0002/00107.smt2,18
UFNIA/20190906-CLEARSY/0002/00108.smt2,8
UFNIA/20190906-CLEARSY/0002/00109.smt2,12
UFNIA/20190906-CLEARSY/0002/00110.smt2,9
UFNIA/20190906-CLEARSY/0002/00111.smt2,739
UFNIA/20190906-CLEARSY/0002/00114.smt2,530
UFNIA/20190906-CLEARSY/0002/00118.smt2,575
UFNIA/20190906-CLEARSY/0002/00119.smt2,735
UFNIA/20190906-CLEARSY/0002/00120.smt2,8
UFNIA/20190906-CLEARSY/0002/00121.smt2,120
UFNIA/20190906-CLEARSY/0002/00122.smt2,4687
UFNIA/20190906-CLEARSY/0002/00125.smt2,680
UFNIA/20190906-CLEARSY/0002/00127.smt2,97
UFNIA/20190906-CLEARSY/0002/00128.smt2,12
UFNIA/20190906-CLEARSY/0002/00129.smt2,12
UFNIA/20190906-CLEARSY/0002/00130.smt2,37
UFNIA/20190906-CLEARSY/0002/00131.smt2,191
UFNIA/20190906-CLEARSY/0002/00132.smt2,191
UFNIA/20190906-CLEARSY/0002/00137.smt2,359
UFNIA/20190906-CLEARSY/0002/00138.smt2,429
UFNIA/20190906-CLEARSY/0002/00140.smt2,21
UFNIA/20190906-CLEARSY/0002/00141.smt2,12
UFNIA/20190906-CLEARSY/0002/00142.smt2,118
UFNIA/20190906-CLEARSY/0002/00143.smt2,30
UFNIA/20190906-CLEARSY/0002/00145.smt2,108
UFNIA/20190906-CLEARSY/0002/00146.smt2,1356
UFNIA/20190906-CLEARSY/0002/00147.smt2,5
UFNIA/20190906-CLEARSY/0002/00148.smt2,13
UFNIA/20190906-CLEARSY/0002/00149.smt2,212
UFNIA/20190906-CLEARSY/0002/00150.smt2,1110
UFNIA/20190906-CLEARSY/0002/00151.smt2,1038
UFNIA/20190906-CLEARSY/0002/00152.smt2,1321
UFNIA/20190906-CLEARSY/0002/00153.smt2,1111
UFNIA/20190906-CLEARSY/0002/00154.smt2,994
UFNIA/20190906-CLEARSY/0002/00155.smt2,509
UFNIA/20190906-CLEARSY/0002/00156.smt2,1175
UFNIA/20190906-CLEARSY/0002/00157.smt2,1560
UFNIA/20190906-CLEARSY/0002/00158.smt2,49
UFNIA/20190906-CLEARSY/0002/00159.smt2,33
UFNIA/20190906-CLEARSY/0002/00160.smt2,106
UFNIA/20190906-CLEARSY/0002/00161.smt2,385
UFNIA/20190906-CLEARSY/0002/00162.smt2,10
UFNIA/20190906-CLEARSY/0002/00163.smt2,12
UFNIA/20190906-CLEARSY/0002/00164.smt2,21
UFNIA/20190906-CLEARSY/0002/00173.smt2,139
UFNIA/20190906-CLEARSY/0002/00176.smt2,258
UFNIA/20190906-CLEARSY/0002/00177.smt2,856
UFNIA/20190906-CLEARSY/0002/00178.smt2,3
UFNIA/20190906-CLEARSY/0002/00179.smt2,7
UFNIA/20190906-CLEARSY/0002/00180.smt2,247
UFNIA/20190906-CLEARSY/0002/00181.smt2,100
UFNIA/20190906-CLEARSY/0002/00184.smt2,45
UFNIA/20190906-CLEARSY/0002/00185.smt2,75
UFNIA/20190906-CLEARSY/0002/00186.smt2,123
UFNIA/20190906-CLEARSY/0002/00187.smt2,7
UFNIA/20190906-CLEARSY/0002/00188.smt2,22
UFNIA/20190906-CLEARSY/0002/00189.smt2,88
UFNIA/20190906-CLEARSY/0002/00190.smt2,35
UFNIA/20190906-CLEARSY/0002/00191.smt2,16
UFNIA/20190906-CLEARSY/0002/00192.smt2,27
UFNIA/20190906-CLEARSY/0002/00193.smt2,956
UFNIA/20190906-CLEARSY/0002/00194.smt2,35
UFNIA/20190906-CLEARSY/0002/00195.smt2,16
UFNIA/20190906-CLEARSY/0002/00196.smt2,11
UFNIA/20190906-CLEARSY/0002/00198.smt2,33
UFNIA/20190906-CLEARSY/0002/00199.smt2,149
UFNIA/20190906-CLEARSY/0002/00202.smt2,3
UFNIA/20190906-CLEARSY/0002/00203.smt2,28
UFNIA/20190906-CLEARSY/0002/00206.smt2,19
UFNIA/20190906-CLEARSY/0002/00207.smt2,36
UFNIA/20190906-CLEARSY/0002/00208.smt2,83
UFNIA/20190906-CLEARSY/0002/00211.smt2,13
UFNIA/20190906-CLEARSY/0002/00212.smt2,121
UFNIA/20190906-CLEARSY/0002/00213.smt2,3438
UFNIA/20190906-CLEARSY/0002/00214.smt2,25
UFNIA/20190906-CLEARSY/0002/00215.smt2,15
UFNIA/20190906-CLEARSY/0002/00216.smt2,108
UFNIA/20190906-CLEARSY/0002/00217.smt2,64
UFNIA/20190906-CLEARSY/0002/00218.smt2,1196
UFNIA/20190906-CLEARSY/0002/00219.smt2,12
UFNIA/20190906-CLEARSY/0002/00220.smt2,17
UFNIA/20190906-CLEARSY/0002/00221.smt2,369
UFNIA/20190906-CLEARSY/0002/00222.smt2,53
UFNIA/20190906-CLEARSY/0002/00223.smt2,93
UFNIA/20190906-CLEARSY/0002/00224.smt2,100
UFNIA/20190906-CLEARSY/0002/00225.smt2,57
UFNIA/20190906-CLEARSY/0002/00226.smt2,121
UFNIA/20190906-CLEARSY/0002/00227.smt2,47
UFNIA/20190906-CLEARSY/0002/00228.smt2,41
UFNIA/20190906-CLEARSY/0002/00229.smt2,23
UFNIA/20190906-CLEARSY/0002/00230.smt2,12
UFNIA/20190906-CLEARSY/0002/00231.smt2,104
UFNIA/20190906-CLEARSY/0002/00232.smt2,18
UFNIA/20190906-CLEARSY/0002/00233.smt2,32
UFNIA/20190906-CLEARSY/0002/00234.smt2,14
UFNIA/20190906-CLEARSY/0002/00235.smt2,113
UFNIA/20190906-CLEARSY/0002/00236.smt2,8
UFNIA/20190906-CLEARSY/0002/00237.smt2,4
UFNIA/20190906-CLEARSY/0002/00238.smt2,10
UFNIA/20190906-CLEARSY/0002/00239.smt2,36
